Y_true,Y_predict_AdaBoost
0,0.19809092627682634
0,0.20248483931842418
0,0.3517053125760929
0,0.048303779107357975
0,0.2549596475552914
0,0.42123607242949457
0,0.39169299562319465
0,0.3966795427516864
0,0.19777425939815124
0,0.4062309617043875
0,0.36068895143525903
0,0.4208402240005812
0,0.3890419127141631
0,0.24744591428647372
0,0.20680264802687962
0,0.1890576327937294
0,0.3931939729919778
0,0.20510901696547487
0,0.2672283065123512
0,0.1788793958364568
0,0.37431138367105116
0,0.22909600799764462
0,0.42507140357439765
0,0.40606073309639157
0,0.22760083593820235
0,0.40142638572687744
0,0.3754041813473957
0,0.430787030176898
0,0.3533497383886203
0,0.39507585192698536
0,0.2537861771063145
0,0.4415852418291701
0,0.10732288988906966
0,0.10896801386359166
0,0.2258866053307491
0,0.17362053890638562
0,0.25850508164531755
0,0.37801617557175726
0,0.435055827488624
0,0.21301285623940813
0,0.37613862865489983
0,0.398818215576488
0,0.05319940607185986
0,0.1875892566412751
0,0.22497271757464146
0,0.39990275857080726
0,0.2163215436644714
0,0.3486726708906462
0,0.3997375802508201
0,0.3917486832105412
0,0.3427252257200376
0,0.41388547393481956
0,0.3289642934049615
0,0.05283290591183446
0,0.20596286308506137
0,0.3867517420389409
0,0.046998221559194815
0,0.18231852950047125
0,0.08747615294671492
0,0.24089759103715555
0,0.4094389178120263
0,0.2573666561282341
0,0.19644461664057214
0,0.4271582414277962
0,0.10299583230950012
0,0.3994191854618295
0,0.3932459902964955
0,0.3989074064206741
0,0.22717995891180714
0,0.39294455749793883
0,0.47119364756479215
0,0.22602891933549718
0,0.17373323749223935
0,0.3755375072860417
0,0.3669729966849202
0,0.3911108614186423
0,0.365854612224002
0,0.44849113524570877
0,0.2056963904198163
1,0.5083673734602316
0,0.20216566847899556
0,0.208852219384069
0,0.2333814931655186
0,0.21051575021040025
0,0.2318029634017461
0,0.42421288048820527
0,0.16313113308192875
0,0.3887114378212666
0,0.2547682434705097
0,0.40575731661264647
0,0.10535494965046711
0,0.3682650479029359
0,0.39660128802807115
0,0.19814598703854025
0,0.3768253786764432
0,0.40614366744609487
0,0.23558133608587206
0,0.27138906057793677
0,0.41592535481672943
0,0.2336419545177507
1,0.30452627675497856
0,0.4017433530960149
0,0.40575731661264647
0,0.43342557512734997
0,0.21213527494582307
0,0.3470761644638489
0,0.4349512628824456
0,0.41428142035377585
0,0.3581542684756572
0,0.22132092807254988
0,0.3567817903181827
0,0.390472058816883
0,0.09669257301173635
0,0.11630918578299952
0,0.4125507776956239
0,0.3599938175943469
0,0.39142113283608176
0,0.20491632273332572
0,0.441637131808192
0,0.1099979551313073
0,0.37797754866248695
0,0.41904217019354334
0,0.4206814430880116
0,0.057218293565652445
0,0.21945542309521066
0,0.22214524609311578
0,0.4184414182071382
0,0.20647448791476747
0,0.021422533304665245
1,0.30219829372815055
0,0.20354529972654287
0,0.38298058558714987
0,0.3372434824575106
0,0.21529986361444872
