Y_true,Y_predict_NB
0,6.87947965343076e-22
0,5.193654452770512e-12
0,2.286032928550925e-31
0,7.11632766605266e-13
0,4.552648728931766e-28
0,1.7332598593051838e-06
0,5.471259849794272e-27
0,3.645083636228512e-15
0,1.1985528592198864e-22
0,1.3576606794313394e-31
0,1.0889214876278186e-34
0,8.847582828862421e-33
0,8.226329077007297e-20
0,3.4901452328160467e-10
0,1.4459994659113385e-25
0,1.517921929617187e-15
0,5.545444637339567e-11
0,3.104652731049147e-15
1,1.0
0,1.4860298934002634e-30
0,9.901153732611606e-38
0,4.121861403691234e-28
0,2.5138203126437744e-20
0,7.178123792049278e-27
0,5.05385195954238e-23
0,1.4889513676540348e-18
0,8.011072369645402e-36
0,2.5742819304558764e-28
0,3.2068412635130167e-31
0,0.6532325610107593
0,4.500442629059371e-33
0,9.584095589860661e-21
0,2.1698174707915575e-30
0,3.4558068987072535e-13
0,2.423971969700966e-20
0,1.558301585265991e-37
0,3.837360006465866e-15
0,4.0685359093290024e-07
0,1.4472078776423647e-26
0,1.7171575425647265e-25
0,1.3491457964698899e-07
0,1.3889032197501009e-30
0,3.8943161980020925e-14
0,1.6497315663818738e-30
0,8.692616638126042e-27
0,1.0745525086437026e-24
0,4.809513939521993e-13
0,2.7773798716946976e-29
0,2.749930220222109e-12
0,2.687216551797569e-29
0,1.8995725977898823e-23
0,1.9444526067161308e-19
0,9.21306132862954e-30
0,1.2877930497536713e-19
0,3.910975570774523e-15
0,1.5278725225501051e-15
0,2.678275000088827e-24
0,8.443245653136437e-17
0,8.833309369639056e-17
0,2.992167185469749e-20
0,2.0540216198976297e-16
0,7.817578773358332e-10
0,1.2510078994350032e-10
0,4.4108673428005985e-25
0,2.9732751396747187e-29
0,1.8779895433442272e-14
0,1.1378606083929978e-28
0,8.075590725038983e-35
0,5.134262931091449e-13
0,7.91027477279038e-30
0,5.701428413876108e-13
0,1.797614788549071e-32
0,4.333477291472083e-10
0,4.405896179911803e-28
0,2.01555745151777e-26
0,7.168644656440998e-25
0,3.2563817343577147e-38
0,1.3158239948272518e-32
0,2.29617063288018e-34
0,3.257713111141944e-12
0,2.813142673385969e-22
0,0.01708544162785864
0,8.314122983022936e-09
0,3.602131754767711e-16
0,2.635496988810761e-38
0,3.00889807844812e-19
0,1.8723017927919388e-14
0,4.50731489727156e-21
0,1.2682429272073429e-23
0,8.481450144046506e-25
0,4.601928131594643e-30
0,3.260543739567092e-35
0,1.0651882435145643e-13
0,1.3849527490819728e-25
0,2.967642254391634e-09
0,4.730753131828325e-22
0,4.41402978442298e-12
0,2.5681488597279572e-18
0,0.99999999999946
0,1.081982277184502e-09
0,1.2439326479437152e-23
0,3.947504093539818e-18
0,5.573653837399188e-18
0,2.76592249765682e-20
0,2.4272036776734534e-15
0,9.355888257668275e-16
0,3.6901512408830103e-37
0,0.999999990932622
0,3.6863715962441026e-17
0,2.9803114332195514e-21
0,1.0023482657111433e-27
0,5.426597533577951e-07
0,7.524051545029599e-05
0,7.853306313231828e-18
0,1.4900882679642314e-31
0,4.081409450066438e-31
0,1.3332525123818648e-15
0,1.0617911164287794e-31
0,1.8420916349563842e-22
0,2.57273868540443e-10
0,5.845767466307886e-14
0,2.2828951786447592e-36
0,1.8012168975741575e-16
0,7.24875671963869e-13
0,3.9510265612731933e-16
0,1.4347725318338035e-24
0,5.90999247661005e-11
0,4.825083672589805e-18
0,4.4082463419349256e-15
0,5.495103351878443e-23
0,4.324829431626138e-15
0,8.672339138531832e-28
0,2.29025896134497e-34
0,2.2107483200632858e-14
0,1.269379653711929e-28
0,3.295434297900278e-17
0,3.410478318880783e-15
0,6.205049452760195e-27
0,0.0027212434676801797
0,4.019438393186549e-18
0,3.4258906947269947e-16
0,5.209386271099272e-17
0,5.930177673912963e-09
0,1.2628902219755435e-29
0,4.646407550104088e-27
0,3.8555235343864733e-29
0,5.6394050143643395e-34
0,2.6280257110940245e-32
0,3.974778845157398e-28
0,0.886091732394254
0,0.002400186772463903
0,4.57186326655097e-28
0,1.390121658355562e-24
0,1.0160803526315432e-21
0,3.7424204504206123e-19
0,7.605537824453446e-36
0,2.0635934364180098e-24
0,5.274992415518497e-36
0,1.1618859428606161e-12
0,3.926738213102467e-20
0,7.960048927120354e-33
0,1.3584053350005988e-22
0,4.9880039216614324e-18
0,3.6738350397287234e-28
0,1.1550718422973412e-26
0,1.5546079951953346e-41
0,3.8479447283767886e-19
0,5.39472377291041e-12
0,9.829517402819468e-29
0,6.340164450440147e-38
0,2.583597273677905e-14
0,1.4289193470461651e-33
0,4.445152657387889e-12
0,1.3700762920721077e-14
0,1.406128067388258e-24
0,1.4750387199635224e-13
0,8.604257453963507e-14
0,1.0548243628673041e-16
1,1.0
0,2.201402543692196e-29
0,7.646420963837255e-17
0,3.9246030555516783e-16
0,1.0902468868294817e-30
0,1.296834779669507e-17
0,2.2103296788399247e-34
0,2.064775861792562e-07
0,7.76285220357445e-32
0,2.8159982733996505e-32
0,3.5442682439932253e-37
0,1.1345791085156958e-15
0,3.668104728545883e-23
0,2.1535167083920948e-35
0,6.19795161180728e-26
0,5.360966220626403e-16
0,5.570054452282147e-28
0,1.4570891052874607e-15
0,8.282977785001357e-36
0,2.751982507025949e-17
0,2.3098617110846687e-32
0,5.529602128556625e-28
0,1.6815744193093482e-25
0,4.063879192346997e-43
0,0.9999991871833805
0,1.5893090193199807e-24
0,1.0511094899154396e-26
0,1.4057266074163758e-18
0,6.384224621802142e-24
0,1.1684593111111578e-17
0,2.2733997279714784e-35
0,6.080214966500268e-28
0,4.1182406654921714e-29
0,1.0155828645769804e-17
0,7.262922164098632e-24
0,1.99229587382523e-24
0,4.645852241061775e-24
0,2.9809138077549593e-21
0,5.997223515572932e-31
0,3.275707344831008e-24
0,0.001082666088791943
0,3.385596756051589e-29
0,1.589430378653524e-40
0,2.4013586576546567e-34
0,1.054680734673824e-11
0,0.8066320905221651
0,3.0054782325367635e-13
0,1.5637680488628576e-13
0,0.798496862500186
0,7.31220113990398e-13
0,2.3935597139053127e-31
0,4.3057445547459236e-23
0,0.00519360698155287
0,6.742674377470681e-15
0,2.5144346779879426e-35
0,1.4380477990044452e-23
0,3.7887442231718433e-28
0,7.991589954148214e-32
0,1.5855973883747194e-32
0,2.0800131779224805e-38
0,2.79228398423939e-40
0,6.321100740532603e-14
0,2.705688973458467e-18
0,3.069534590260048e-19
0,6.3852458487123595e-24
0,4.057535584822202e-18
0,1.62315138199264e-16
0,1.0841476528613343e-26
0,4.695004582653179e-27
1,0.9999999999998579
0,9.061764587597745e-29
0,2.4082316504036116e-36
0,3.2088692149281395e-19
0,6.081623468857521e-15
0,6.960508918845048e-16
0,2.2613438327053002e-17
0,8.084557263638798e-26
0,1.474399767826244e-05
0,3.242747834654008e-27
0,3.7310758313076963e-26
1,0.9999999999999432
0,0.16270287255336688
0,2.1810073107871649e-23
0,1.3649917805665327e-39
0,5.975334365850659e-28
0,2.2986459926860506e-35
0,3.6043365071444785e-33
0,2.2338867662131817e-21
0,3.321907344598002e-06
0,5.821428393982844e-23
0,2.5507358909760897e-40
0,2.9186010851022372e-24
0,2.3514687637512188e-18
0,0.9999591914660956
0,1.2857356453454018e-39
0,8.025112085135577e-21
0,3.258188296953618e-27
0,3.2552453672139355e-21
0,2.2324334624138865e-35
0,1.6678687220935965e-14
0,2.60941950476669e-25
0,1.3123846212695084e-18
0,4.7209695575875456e-18
0,4.190834454596166e-11
0,0.5170031979228008
0,4.9185968634557105e-17
0,1.334235318888732e-27
0,5.5892144820373605e-06
0,3.6801188227977094e-32
0,2.6852365683402324e-24
0,7.41878330793304e-22
0,1.0
0,5.610624080300326e-23
0,1.9986489083435385e-26
0,3.355290080076866e-35
0,3.006805974956526e-32
0,5.944773076992292e-14
0,2.2581235002278967e-34
0,5.761601700529446e-25
0,5.905333773398162e-30
0,8.327188306745363e-16
0,6.957457271846316e-23
0,2.9243100166965983e-27
0,3.4125291070979155e-06
0,5.187295624290193e-13
0,4.353888177408383e-22
1,1.0
0,4.794170383468226e-28
0,4.3050637759702695e-44
0,8.896857111159633e-31
0,2.137665852429493e-15
0,1.2233507898834426e-32
0,1.4860617214699365e-25
0,3.4840167570350767e-35
0,3.4890808543030684e-16
0,4.943912410720739e-40
0,2.2457621694354514e-12
0,2.8413460685163812e-15
0,1.2904495250777151e-12
0,1.8950169722891382e-36
0,1.20249414878813e-21
0,6.258159520344924e-12
0,6.721810404490763e-14
0,4.113006681361229e-33
0,2.8716656283454605e-21
0,1.5948540566289511e-22
0,1.3664159529015996e-23
0,1.3735191009536596e-22
0,4.0288631101553256e-25
0,6.007154915574518e-18
0,8.123527422357018e-31
0,1.4885461547295836e-42
0,6.847062646925184e-17
0,2.351438270244448e-24
0,2.9321317057063007e-20
0,9.398706299182387e-38
0,1.2096816553875266e-16
1,1.0
0,2.626548294946521e-17
0,2.390157792954612e-16
0,1.6565120026956826e-35
0,1.6649755324343765e-15
0,1.3742676381331203e-31
0,1.9960732210476112e-36
0,4.285789087150097e-37
0,2.6523893368807095e-19
0,4.17136417676789e-24
0,3.623016521771261e-12
0,1.2334438555750942e-08
0,4.268273698198497e-25
0,2.1484586311169585e-16
0,3.815261093808814e-15
0,5.793249719767516e-19
0,5.02231027849192e-35
0,2.174973575705785e-12
0,8.765896502527284e-27
0,4.906195222263911e-28
0,3.106612864360383e-26
0,3.607394852202691e-34
0,2.6330562707230563e-14
0,5.776864303173888e-38
0,4.847496567643633e-13
0,1.0634278945496436e-22
0,3.441770076849207e-27
0,3.76445095553829e-22
0,2.736627846592804e-16
0,2.253258024566235e-16
0,3.966319129925593e-39
0,2.62880204642135e-31
0,3.489358365997541e-36
0,1.8054667466005343e-18
0,1.6435107150165616e-08
0,2.6940051787192972e-36
0,4.2900073256950827e-07
0,9.872225281274292e-29
0,4.5316383397206824e-20
0,2.5898198191350634e-20
0,9.649853368810438e-43
0,7.268951704585984e-27
0,3.7206763899109084e-11
0,1.3119935137074853e-19
0,1.9604511348868133e-29
0,5.236144970015026e-38
0,2.528980879148268e-10
0,2.4061113948255254e-21
0,2.4996732473685503e-20
1,1.0
0,2.059428945698152e-37
0,9.48082807706412e-20
0,1.1279829479982717e-24
0,6.374065095422164e-12
0,5.508297209340819e-37
0,6.402212606593788e-22
0,2.5146333477798165e-24
0,3.242252384344276e-36
0,4.841792620215081e-30
0,1.870685097271595e-30
0,1.2480429033499642e-13
0,1.6999184073686227e-09
0,9.708896339427244e-27
0,1.1180346220387835e-17
0,9.567743438371736e-26
0,3.561376528432537e-11
0,2.3740394833519583e-25
0,3.489839257334099e-10
0,1.3956579783030095e-11
0,1.1648264111076043e-35
0,1.5502033448092526e-21
0,2.037459701840933e-08
0,4.2815697921238314e-19
0,2.929677372550888e-23
0,7.687584671651055e-36
0,9.677464986645137e-14
0,2.036805441105235e-33
0,3.59845005407202e-15
0,1.196082433806505e-14
0,3.0915994707296813e-19
0,5.354397875876883e-25
0,2.511796429571628e-34
0,2.8014260386865355e-12
0,4.58435707135647e-09
0,4.8495976066611166e-26
0,8.944118076304458e-12
0,3.250756662848845e-27
0,3.932358878021744e-21
0,4.701454142333725e-24
0,7.057186872637151e-13
0,8.752367132658693e-25
0,2.5671669032766288e-30
0,9.430898132485974e-17
0,1.5547911135737388e-13
0,3.9695444139685967e-22
0,6.1441423505768364e-15
0,4.2196953476114916e-16
0,6.055653725060016e-35
0,5.2408923786502976e-27
0,1.6719539580195822e-31
0,9.109491086052165e-35
0,6.062564447537652e-24
0,5.2170603746396916e-33
0,7.347142429607444e-26
0,2.7620116618626396e-12
0,1.6327425795715394e-18
0,1.1602621331673352e-28
0,1.5967239466710532e-14
0,1.2953717657160522e-10
0,9.354723651141456e-16
0,4.765176160014246e-27
0,1.230767214506374e-28
0,9.914686962329863e-32
0,1.5983556859104692e-32
0,6.273189776005612e-18
0,2.468443720921408e-19
0,1.1924738844174977e-42
0,5.073421343822265e-19
0,3.0806236598974107e-35
0,3.543423749130711e-41
0,2.0808776875811093e-37
0,1.3807399824199956e-37
0,4.77702757047439e-10
0,8.332438243259647e-09
0,2.1269871198055056e-37
0,3.304020555198296e-16
0,1.0806306208435012e-19
0,7.130194385250703e-32
0,3.644734496235312e-27
0,1.8260753751959656e-19
0,3.548707262242094e-21
0,2.3512863503199677e-24
0,2.8433025264087145e-13
0,1.6764630145650288e-11
0,1.4554598963363498e-29
0,0.009506597804595736
0,3.2010153384179204e-08
0,1.2443409068973254e-12
0,4.186834847474589e-22
0,3.531423586464825e-34
0,1.0722675839650173e-12
0,3.615251545104787e-21
0,1.8175973756914025e-15
0,1.1866964637715537e-18
0,1.2160698923199524e-17
0,8.709187781655585e-32
0,8.045034897337378e-26
0,2.2877396467350158e-07
0,2.7463812421520735e-24
0,9.874869368827995e-12
0,1.346202122501237e-24
0,1.8517233958507598e-16
0,1.2297683187363188e-32
0,2.2164932736687666e-23
0,6.987198269831033e-13
0,3.103705247814949e-31
0,5.714082550456781e-20
0,6.150760185830896e-12
0,5.417258348487905e-13
0,1.929385042464789e-25
0,6.126368396373578e-35
0,7.21212865819383e-41
0,2.985875225601956e-08
0,4.945278829471112e-30
0,1.8164044115605648e-37
0,2.6817993011124603e-25
0,7.262080214656254e-08
0,3.1312453678865966e-11
0,1.9591094194817776e-08
0,3.374916609037825e-16
0,2.911085499637466e-05
0,6.406232125522938e-19
0,2.0808672889025478e-14
0,1.530917278475823e-19
0,7.079778230994447e-16
0,1.4868127930703383e-08
0,5.937721278829758e-23
0,9.630671640557864e-44
0,1.268716945174591e-28
0,7.151415126706615e-17
0,1.6170186602750717e-28
0,9.246652268676763e-14
0,5.317491964320217e-24
0,3.585525459843486e-18
0,2.278437868652103e-16
0,8.996702780621555e-20
0,6.864238188494243e-34
0,1.662218067778888e-25
0,1.5569738931015715e-33
0,8.742222027496698e-23
0,9.859856765770415e-31
0,3.721268565673914e-18
0,4.7070731592015747e-29
0,2.9011843308705565e-16
0,1.1146762205071106e-34
0,1.6669495049230336e-31
0,1.2754956740467372e-30
0,5.4621765134947023e-14
0,3.18318047731218e-35
0,6.9979384854923e-36
0,5.882303296839738e-27
0,1.8328403070118584e-20
0,8.176624335737781e-40
0,1.779212494905681e-10
0,2.21652163386703e-26
0,4.930499798629518e-06
0,4.9650744951475154e-34
0,2.026482257393688e-18
0,2.884842510006707e-09
0,1.8809485139454042e-26
0,3.468907748823087e-07
0,1.059451523293545e-13
0,1.4106487152504168e-40
0,3.4867996547276752e-37
0,1.859923654360218e-27
0,3.980779466195611e-33
0,2.2615215481438445e-22
0,1.701124919898852e-27
0,5.27038509092176e-26
0,1.946821077165367e-18
0,6.661757103853593e-07
0,5.5600565290340206e-33
0,4.170231861510615e-14
0,3.9810683635743635e-21
0,7.191921026708274e-26
0,1.1900143302095452e-25
0,3.9766901717865437e-32
0,1.0358397446215295e-33
1,3.193450760328135e-17
0,3.1748472837130325e-20
0,2.365036845639604e-19
0,7.310163100592758e-28
0,2.667973649627939e-14
0,4.1152070211125945e-21
0,2.1258312857060556e-32
0,2.1595573337390736e-21
0,1.1874433853876824e-05
0,2.81926951629952e-30
0,3.1269742663314193e-40
0,3.4087871388834617e-32
0,1.5884786567642208e-38
0,4.936803001320133e-19
0,3.2200854759245866e-30
0,1.397160795887199e-15
0,4.0448781892748156e-27
0,7.506272292441872e-32
0,1.702408003712651e-19
0,1.2788775082353401e-40
0,6.478981833753604e-15
0,9.71382091202638e-38
0,1.0624239211688084e-15
0,3.365355721764849e-34
0,3.0245748875648975e-26
0,7.59100188456913e-32
0,1.1444796328477739e-11
0,9.253313587077105e-19
0,4.6246464460527017e-14
0,4.265635822378267e-28
0,4.948925224510559e-30
0,6.47004081298445e-23
0,9.516309632403694e-17
0,3.3184587244956487e-26
0,4.125898521358273e-24
0,1.1027954303691692e-21
0,3.788133449850941e-23
0,4.812376417628488e-38
0,7.263575959665925e-39
0,5.1999451631276444e-11
0,4.072112809641274e-14
0,7.213148645611478e-16
0,1.1832094256050582e-26
0,4.2231261732101853e-16
0,4.8344360659796e-19
0,3.066640019417001e-17
0,3.92546117997141e-19
0,1.1275437888725377e-14
0,8.931748035575899e-26
0,2.717488618095142e-14
0,2.1121847104802547e-31
0,1.321509144351791e-24
0,1.7722166088523535e-28
0,8.164324282888797e-18
0,3.3401754596791956e-32
0,4.188888766804954e-18
0,2.15088719999807e-24
0,4.455385345977715e-21
0,1.6351577391201514e-20
0,1.5713635837820044e-12
0,2.2024517726775767e-23
0,2.106150523848333e-22
0,1.6371754003673773e-33
0,1.5563869174248345e-13
0,7.51410917908475e-21
0,3.586118349704739e-35
0,5.46394531446621e-23
0,6.1595936379248956e-24
0,4.8808005516978606e-08
0,2.1970751356207765e-07
0,3.8244546333720393e-10
0,7.036347733046304e-27
0,7.208655526357715e-16
0,1.5239903668266505e-35
0,9.671929617279548e-15
0,3.182574571670038e-20
0,6.815102772844241e-20
0,1.9090205986442882e-26
0,4.005550131844745e-06
0,6.039167794584991e-25
0,2.095039220802935e-24
0,5.197805415698882e-22
0,3.8802335983085627e-22
0,7.804144129864717e-06
0,4.07053499452539e-29
0,5.1085789746596645e-20
0,8.746784272257547e-12
0,6.736646551717001e-05
0,7.991852193267983e-09
0,6.329272847973902e-17
0,9.00121897785574e-22
0,9.502558078180567e-47
0,1.3538253515068452e-19
0,1.824881948243372e-18
0,8.30223121355667e-09
0,3.4359311711200803e-22
0,1.7953455502849993e-35
0,1.23914482745488e-27
0,2.1713167241798628e-20
0,2.9630103995095583e-30
0,2.9674805860106633e-25
0,4.212532531208055e-36
0,1.6340419797901683e-24
0,1.7351254731612477e-16
0,0.997002038165006
0,2.3928020878568502e-18
0,6.888134476750068e-28
0,5.829464272127494e-32
0,1.3607586552822446e-17
0,8.063943530084828e-27
0,1.5529144561128765e-28
0,2.123056182741546e-22
0,5.430628634589664e-36
0,1.7767669667150135e-09
0,5.044473445266375e-19
0,1.6367765125568634e-12
0,1.4312669563848464e-14
0,6.773865190827184e-18
0,3.304567837106903e-22
0,2.753019416054561e-32
0,7.901334148775503e-19
0,2.207843099743949e-13
0,2.423785908213331e-10
0,5.195656101205933e-29
0,8.801190432911789e-36
0,1.541378691916927e-13
0,6.01840396139527e-30
0,2.2450998009892266e-15
0,5.736240040516635e-27
0,1.0965308805493126e-17
0,3.277431232390909e-29
0,5.774518334094765e-19
0,3.5167526338005765e-24
0,3.4288174725471733e-20
0,3.338216130013149e-27
0,1.2100926008924023e-21
0,1.222830982378175e-15
0,8.764364008404258e-31
0,5.903158411568773e-17
0,8.061973721907972e-12
0,6.410441562314272e-07
0,1.3617648915719886e-23
0,1.8251373206336985e-22
0,1.1719920924593079e-23
0,3.1742806899620194e-23
0,3.796280712406288e-09
0,8.614419483191599e-22
0,3.5633537092775075e-15
0,5.372892806140209e-27
0,8.225848958653007e-31
0,9.595727116273574e-14
0,7.638285110783064e-45
0,1.5102861683736317e-31
0,2.3463906909077203e-22
0,5.411578818565629e-09
0,1.0966287674793897e-17
0,4.048463799095355e-28
0,6.1214882482507e-19
0,4.938282868148502e-27
0,1.3160166203257757e-27
0,0.00023387911542334153
0,5.016813771756849e-30
0,5.178839019976599e-27
0,2.0279651662784523e-23
0,4.131368066859249e-16
0,2.474281814499087e-33
0,2.1208078161164647e-32
0,1.177493380066807e-30
0,4.5989747336479005e-16
0,6.847392700903802e-19
0,2.2322392475690586e-20
0,4.068683502728746e-29
0,5.190047892789433e-10
0,5.249627677167342e-33
0,4.297126519722068e-19
0,3.235040701864975e-17
0,2.090425895080807e-07
0,2.7744325319452915e-15
0,2.5833276620320054e-21
0,0.9931490081607344
0,7.516925857132463e-33
0,5.353429922908468e-36
0,4.2809365987871527e-29
0,9.460116666072488e-33
0,2.5063971689413046e-22
0,2.3677373823374087e-25
0,0.9999996039750203
0,4.422226259320943e-25
1,1.0
0,1.116032351577044e-31
0,5.544712719831717e-28
0,1.329835428439086e-12
0,8.126233276451001e-26
0,3.3932980732304725e-20
0,5.80172373710354e-09
0,4.027266142127005e-37
0,4.567689635175204e-27
0,2.0931586434738858e-19
0,1.7366457417942024e-12
0,9.98106973157376e-36
0,1.0005108267010216e-31
0,8.067396859721757e-22
0,8.707735700764494e-19
0,4.523975888442255e-10
0,1.0931446533858294e-19
0,8.651675922307794e-24
0,3.8735927622657863e-07
0,5.253401988639582e-15
0,1.479921222543052e-16
1,0.9999999999996021
0,1.006149360517686e-12
0,6.374359207399824e-16
0,0.03642453223379262
0,7.266406226995177e-32
0,3.901588028162599e-38
0,2.465367843969611e-09
0,3.579868504036469e-17
0,2.9589154538187725e-36
0,3.312799257881147e-13
0,2.826749935173912e-19
0,1.0498667685411407e-28
0,1.3695835419151763e-25
0,4.3056666113410543e-20
0,8.591586109804167e-14
0,9.39521414081052e-21
0,1.7049029995964946e-27
0,1.1857975231561284e-27
0,2.9131543466387926e-10
0,3.778423212768548e-31
0,2.91301135319945e-18
0,1.0940899522931147e-18
0,5.8545071991416e-11
0,4.515810152176346e-21
0,1.1697984902441606e-15
0,8.193276748750475e-28
0,5.448512841106255e-18
0,1.1480401774377591e-30
0,1.0286841621690009e-42
1,1.0
0,5.963522526935289e-22
0,2.6488366396224064e-18
0,1.156542853658187e-23
0,1.595236856453661e-34
