Y_true,Y_predict_LLR
0,4.0909458126697256e-50
0,2.4069723309928046e-57
0,4.201876642291841e-55
0,7.213362631060491e-11
0,1.5006373360191127e-35
1,0.9999967434622932
0,5.292565985317869e-44
0,5.23723621340676e-44
0,2.1339250617404673e-44
0,2.7558161445334285e-40
0,1.7118568016909066e-40
0,5.32029011156045e-39
0,6.629508289206364e-61
0,8.576259500863637e-55
0,3.939342852222815e-20
0,1.0333076263769215e-60
0,4.652596116028187e-18
0,3.0026588035838592e-65
0,2.0313651348939672e-39
0,8.274652763176682e-42
0,6.423993758971082e-45
0,7.580963321491299e-19
0,4.739014926486818e-57
0,1.2377945973205683e-25
0,8.866612779820109e-55
0,5.264947925823119e-18
0,1.0988389908785792e-69
0,6.5924032506826596e-24
0,8.338603333699727e-32
0,1.0343908478151013e-50
0,3.089183687722956e-69
0,1.3324924797960576e-58
0,5.1319383582759584e-45
0,2.1933270130086685e-30
0,6.264809711682779e-51
0,4.391962933463394e-46
0,1.9536372900314535e-19
0,3.828118227376678e-27
1,2.9671793752475977e-16
0,6.182360899177626e-49
0,1.7499254058976032e-63
0,6.433989142428316e-47
0,1.4480012849173188e-39
0,5.539027188409691e-53
0,9.405395927660738e-43
0,3.294892321432907e-47
0,7.299977242784454e-65
0,3.8363703271616153e-51
0,7.665205903340956e-62
0,7.462431590710427e-25
0,8.207164935431331e-58
0,7.7509349203442335e-59
0,1.2820671374107769e-59
0,5.7676348054180985e-30
0,4.573767669913505e-37
0,1.9184801685080458e-80
0,3.2634554093891983e-43
0,1.2003191197175659e-32
0,2.1467087478587547e-43
0,5.456504852573675e-46
0,1.011224036128577e-18
0,1.2828980361935057e-70
0,1.0581203543198631e-25
0,7.538669286570724e-72
0,4.532502409745572e-65
0,1.905708959513994e-44
0,1.6074093649199987e-27
0,5.653323955404559e-52
0,4.9127148344113755e-45
0,2.323718037319111e-68
0,6.35321958285513e-54
0,1.390579092711558e-57
0,1.9055001091027822e-46
0,3.731513340127706e-46
0,1.9620046664246325e-27
0,1.7344217096775004e-32
0,5.465819976098167e-43
0,6.234296630046548e-36
0,2.1368834061553044e-39
0,1.6490473210402152e-51
0,5.000666235523195e-37
0,2.4200755213877936e-25
0,1.4523946704654735e-31
0,4.0283812975116437e-38
0,3.8581672923304523e-66
0,1.3608972842533207e-45
0,9.474890220438026e-62
0,5.154365533885608e-53
0,2.6549619397634643e-45
0,5.547715457119386e-50
0,5.154164400360076e-40
0,1.7591029652103847e-48
0,6.829003975457108e-11
0,3.7064101798085803e-47
0,5.5016884569219004e-55
0,4.6818013186453695e-52
0,4.7774685461879123e-60
0,1.7517771067132098e-77
0,4.0118185624789003e-53
0,1.1545503640313122e-24
0,3.6062353835977627e-34
0,2.0150718811852106e-33
0,3.198002180992904e-34
0,1.0267020159529315e-34
0,2.6524901634554976e-73
0,1.1204589379639955e-49
0,2.4038859665830712e-32
0,7.955203990562486e-33
0,2.532818752533655e-21
0,3.635895963859626e-39
0,5.352144079327423e-67
0,2.600834267041092e-53
0,1.446852665273144e-37
0,1.2087024626391094e-56
0,4.791196823474712e-36
0,7.040572678966909e-66
0,1.957811842673801e-27
0,6.534007795779644e-41
0,1.9304638163185497e-12
0,6.938107994385875e-08
0,2.571702709571435e-61
0,1.9383773714310148e-23
0,2.5309053042200205e-37
0,2.1301136493699605e-51
0,1.1126882952260557e-33
0,5.427644001477771e-34
0,1.1232606730262734e-65
0,1.5903084566193608e-12
0,3.4707765538470236e-34
0,1.22414642199142e-38
0,4.9481856135153226e-49
0,1.6720626043757297e-35
0,4.864618923560563e-24
0,5.170967543079184e-51
0,3.421712135201289e-54
0,1.5351119221028018e-43
0,5.6610974587375276e-27
0,3.6438348620382975e-74
0,6.3547958799334906e-46
0,1.3495226312890932e-24
0,9.430518275529888e-17
0,4.019609901696969e-76
0,2.6814554680114486e-38
0,1.0587023898247413e-27
0,1.38447827580897e-55
0,1.3196089748725961e-51
0,1.3374078590200019e-25
0,1.1021511241422702e-34
0,9.21575228565206e-27
0,7.985007130045235e-51
0,5.795209996276501e-35
0,7.286714417960797e-61
0,3.4448054906130756e-68
0,1.5715398241692894e-36
0,7.03970553670189e-50
0,5.28133237461963e-25
0,8.72214315004359e-28
0,7.696045688178157e-47
0,5.284088997796881e-19
0,1.335884389654023e-32
0,1.6430530505240596e-28
0,7.955923455354231e-42
0,5.3378812125228446e-27
0,1.6786676330383652e-55
0,5.178806601401452e-52
0,7.643392802915616e-67
0,1.8068725465692317e-55
0,3.2895074654228365e-53
0,2.891980529823835e-46
0,0.9999999832856564
0,7.566366827898313e-11
0,3.228937475199301e-53
0,5.13541113159956e-22
0,2.0423705206112036e-23
0,1.1500383466573284e-43
0,7.112341870105993e-67
0,2.3906510592056764e-60
0,2.8039917648726196e-55
0,1.1685024613753865e-25
0,3.7905627633921783e-31
0,1.8106455318408666e-45
0,1.1143499930885469e-51
0,8.636027551394367e-42
0,6.83605406651328e-62
0,1.6047851597348028e-57
0,3.4617130877442756e-50
0,3.0455576295565848e-53
0,7.248498309020696e-31
0,1.481533664446821e-51
0,1.1206078484061226e-56
0,3.5054601759929537e-34
0,2.843615373344496e-39
0,1.554758397129371e-36
0,4.257403042923615e-42
0,2.584838467678372e-44
0,6.740510053016037e-23
0,2.8665555709396186e-38
0,1.694353193674714e-35
1,0.008494053201852722
0,2.857694412089491e-54
0,3.7013663767698296e-32
0,9.628833179280293e-33
0,1.4462984476289056e-64
0,9.99359041488092e-29
0,2.2287104871510846e-58
0,3.391846023279862e-22
0,9.840888879348105e-60
0,3.978885656502763e-54
0,4.8024441989447605e-60
0,1.0839811611912711e-35
0,1.794614398800838e-49
0,7.208190360614603e-71
0,1.2549106517348296e-45
0,3.7672445339063884e-32
0,9.081147265029619e-45
0,8.622153411865619e-24
0,2.378787670227772e-64
0,1.2761409876919475e-14
0,1.8060528202894827e-54
0,1.0348951020971198e-46
0,2.8505500290424056e-44
0,7.955945844842038e-83
0,2.694730633637516e-24
0,9.856116452983102e-19
0,1.3291046309306044e-51
0,5.443806567276764e-36
0,6.786554896259658e-46
0,3.232088355349522e-57
0,3.2072072971402157e-56
0,1.447131412502032e-44
0,1.7099540356184638e-54
0,4.364828312000967e-33
0,1.30394239593467e-55
0,2.666853523542378e-63
0,3.4408085982359468e-56
0,2.3715765183404965e-36
0,1.2257384188218891e-59
0,9.007761339957038e-55
0,4.5413010677333897e-10
0,1.970796426970371e-53
0,4.6673337733888046e-60
0,4.689763132876255e-41
0,2.5851689042216673e-50
0,3.8889778276027064e-14
0,1.9161937203603015e-36
0,4.282043036531298e-10
0,1.1247499901737316e-14
0,9.344171671504507e-15
0,1.738704942074183e-68
0,2.5749596291284805e-53
0,3.785935515248972e-26
0,2.8096290210032625e-31
0,9.413015857697363e-59
0,4.015446184936198e-53
0,5.0715390261223705e-46
0,8.180423393225318e-52
0,2.4242992657186005e-60
0,8.998148412691274e-51
0,1.6784709515198363e-83
0,4.503878237873411e-34
0,2.5504845398395324e-50
0,1.6045280981322933e-47
0,7.02364820036575e-45
0,3.2030144918890485e-40
0,1.3150136497302565e-47
0,4.226929119907295e-55
0,3.217467239113626e-46
1,0.9559107092421795
0,1.065454657068702e-44
0,3.5953605498206464e-66
0,9.221889547326077e-28
0,1.4924427250963965e-18
0,5.576426846356795e-42
0,3.3643419065849927e-29
0,2.9520628205796803e-45
0,9.680255980846082e-24
0,5.830845598975167e-39
0,1.626222698265294e-67
1,0.9999984544621258
0,2.7941193654063625e-18
0,5.80492832936231e-54
0,1.5748786764326596e-75
0,7.847678399304078e-44
0,4.4380088283427284e-69
0,5.01373795111304e-76
0,5.559057803083736e-48
0,2.880191015562208e-14
0,1.2337260728293102e-38
0,7.276748862966891e-62
0,1.1234418693401328e-31
0,6.886183033745809e-13
0,3.092507802712889e-17
0,4.651955053400558e-76
0,9.679539927933572e-37
0,4.559839973726814e-54
0,1.6650539884387623e-52
0,1.9524207970879183e-62
0,4.352291214929818e-25
0,1.9290490163208342e-50
0,3.208770776964306e-33
0,6.562013834114439e-58
0,1.0743590248266395e-45
0,6.143396450949446e-19
0,3.5081567974049145e-39
0,1.4647753962498576e-52
0,1.476382663613582e-22
0,1.5360442119511207e-55
0,4.225098001004231e-37
0,1.805190364176548e-34
0,0.9999999916310615
0,2.374203043707101e-44
0,6.08386591620965e-52
0,1.3011061333847519e-65
0,2.349331299021771e-57
0,2.927736106762304e-21
0,1.1510089370472839e-44
0,2.1588751401453082e-33
0,5.587259900252132e-64
0,1.2938941560378356e-41
0,2.2882751233231515e-49
0,6.551640689147919e-42
0,3.432703788195027e-33
0,2.9091395820264334e-27
0,1.1267879897909348e-32
1,0.9999999999999409
0,9.89615929850879e-51
0,4.647239062807208e-79
0,1.0162329518886173e-59
0,4.4052386936631255e-28
0,2.338819054981279e-61
0,7.702848949032786e-48
0,8.101594912463753e-56
0,6.410636273472525e-37
0,5.582997816125929e-69
0,3.783554359501827e-17
0,1.1295760387711653e-14
0,1.2962331166052115e-24
0,6.477477423817984e-72
0,7.638837684843398e-43
0,2.7697245531905844e-16
0,5.982716080858487e-38
0,4.3626934763098214e-58
0,1.5757011134289055e-42
0,7.1417877883785e-64
0,7.546855542507226e-44
0,6.76734490897841e-37
0,1.1650151770784937e-57
0,2.677693333802408e-41
0,1.8835422125078935e-59
0,3.9625056487662687e-81
0,6.999310821278834e-38
0,9.159706977375092e-55
0,9.660800168196113e-32
0,2.132949731673545e-70
0,1.390396744470928e-31
1,0.002713123016207575
0,2.1770269017871204e-32
0,1.3741081355821783e-35
0,3.1300388229805698e-59
0,6.576920854139889e-32
0,5.932553719818101e-51
0,8.210579859488134e-77
0,7.150110984174132e-64
0,4.72062333795943e-31
0,5.674436184614957e-37
0,1.2657354851127555e-34
0,1.8472017162992196e-21
0,1.9989193894391236e-64
0,8.805837564676015e-25
0,2.0667427487737958e-37
0,7.30676254393536e-42
0,7.83185604514029e-63
0,9.248718668601198e-29
0,1.678597242171012e-61
0,1.9946631611545694e-50
0,1.9822229084482678e-47
0,1.9808626730309803e-57
0,1.3615229857340888e-46
0,2.168138723388357e-56
0,1.442218571637745e-30
0,8.61450439481118e-42
0,3.4829334375192227e-46
0,6.622993747658511e-42
0,1.6025373104361765e-41
0,9.71495196536418e-21
0,4.742300803633835e-79
0,2.7246824463351985e-60
0,8.634016845059586e-71
0,3.568932263922878e-30
0,5.398388583454915e-21
0,6.926099717717425e-85
0,1.2326392750738825e-25
0,4.5112810104139784e-61
0,4.410947580135763e-34
0,5.486296794123775e-30
0,1.856703135126274e-74
0,5.811685684583645e-47
0,6.24158539596157e-22
0,1.2069825271370304e-35
0,1.1227657783094563e-54
0,5.368824466881682e-54
0,4.821079523704362e-26
0,4.3214021237068416e-39
0,5.393198583137743e-37
1,0.999999999997994
0,4.442911990411564e-42
0,2.6312149568383626e-32
0,1.8839976129858217e-41
0,2.6882304243430514e-30
0,1.6130723315557756e-69
0,6.525829977806628e-59
0,3.0860192996830534e-48
0,2.7864652261497276e-82
0,1.2488161566630292e-70
0,4.707465675723606e-61
0,4.424292823461083e-37
0,1.5979401782013655e-08
0,3.1081691436124623e-53
0,4.887158359760263e-19
0,7.396130917033922e-52
0,7.13830452003776e-27
0,8.25051860554177e-59
0,1.589163975554898e-35
0,6.659403445662778e-20
0,6.074625080950842e-63
0,4.2527779605893106e-29
0,2.214015675805894e-37
0,6.521348348329717e-36
0,3.7888605901166756e-38
0,6.071291897382971e-61
0,2.1313008455686865e-34
0,9.082539689820191e-66
0,3.1396908587931566e-38
0,5.629584535861276e-32
0,2.7403854957306985e-21
0,4.171201115271587e-24
0,3.4920517010901515e-61
0,9.226931058681613e-30
0,2.0008485352478995e-18
0,5.812779964478493e-59
0,6.503246937160963e-35
0,1.338156752941935e-51
0,5.547155941833986e-36
0,2.964540151225719e-40
0,2.70188997029226e-28
0,1.4037435871993235e-55
0,1.674467100714248e-47
0,7.522998294086172e-41
0,2.4880183791876627e-46
0,4.396141244315219e-42
0,1.0281032720912381e-35
0,3.8297017662597676e-28
0,5.2028276576384937e-76
0,2.7567835009922428e-49
0,2.0321569455335146e-55
0,6.832454920773389e-56
0,2.0132705520112637e-42
0,5.906192733432906e-58
0,4.8086638116489846e-42
0,6.97493620455879e-32
0,1.7263567190120793e-47
0,3.740262708070427e-48
0,3.842624904787225e-37
0,2.488668772058639e-27
0,8.174678496688512e-14
0,4.2747835414243835e-44
0,6.882446624164237e-53
0,2.4693820348053336e-52
0,2.7839687637916193e-61
0,7.850947992076021e-39
0,2.8524443415881534e-44
0,1.798993453905973e-60
0,2.548423597793641e-32
0,2.2821888261068036e-58
0,2.570209259855517e-52
0,1.77637135137071e-48
0,1.3203324269268682e-63
0,8.467953743135409e-37
0,1.4883179201524515e-37
0,9.944878723495828e-59
0,9.964379493141567e-30
0,5.53089615161698e-51
0,2.3350703503546115e-65
0,9.854788945580205e-61
0,5.811357117063246e-43
0,2.787447856491628e-46
0,3.7138199564120977e-65
0,3.2658547710838733e-38
0,1.4993380102458644e-39
0,1.3983838302467124e-41
0,3.731854952869096e-18
0,1.4030461629459307e-14
0,1.265756181654951e-23
0,1.2350571653684487e-45
0,2.2572802248154583e-78
0,1.0201258665500023e-23
0,3.1703222678216364e-50
0,3.033311336975741e-39
0,3.267618934366166e-38
0,3.626295977869368e-29
0,1.1688823752859597e-58
0,4.92346470990133e-47
0,1.3746869191808325e-28
0,3.709821602309606e-62
0,3.3173060304311933e-38
0,1.9949012675633918e-56
0,1.8933149448895736e-35
0,1.6381166590834055e-61
0,1.216206816988657e-45
0,2.5757089557979935e-16
0,1.675282305527163e-59
0,4.2386711721644386e-48
0,5.237964779946687e-35
0,9.780968490095145e-19
0,3.1062333432514423e-61
0,7.143023489655356e-51
0,4.453202732907344e-67
0,1.5581879637589787e-33
0,1.4062459817791205e-63
0,5.186890420804467e-67
0,1.2128568430721857e-54
0,3.509382463738503e-36
0,1.93986857651395e-28
0,3.285164043165189e-26
0,2.391318038508305e-42
0,9.732033796158589e-24
0,5.884009512072168e-32
0,3.512642548013105e-29
0,3.900895542762584e-48
0,8.114878923460497e-38
0,6.82673411407197e-35
0,1.2997345809938675e-43
0,1.678362611969503e-73
0,4.2483418405114184e-50
0,7.155496034308943e-32
0,5.873359811422295e-51
0,3.5736848455745326e-22
0,3.644972174738263e-35
0,2.7979984714845308e-12
0,3.9062610992574114e-30
0,4.5422264916615726e-42
0,3.962792284674378e-66
0,4.033481366974518e-48
0,3.546356926393387e-44
0,2.1545979326283277e-54
0,1.2923647067068664e-51
0,4.4077432085916096e-51
0,1.1797052871308017e-56
0,1.2389354185043011e-33
0,2.1945686015112925e-66
0,7.588922126440136e-70
0,1.0286203145480277e-59
0,2.328830533760265e-29
0,1.969374804524607e-61
0,4.6559384630658745e-66
0,6.311633217287358e-51
0,1.2975095392942157e-43
0,2.367584150704057e-75
0,4.2773015520586505e-22
0,8.543615549399931e-66
0,3.330621928740905e-21
0,4.810001206371675e-51
0,3.707605215748987e-29
0,1.5336754846457024e-30
0,5.152819389567569e-53
0,2.776885343553279e-13
0,6.687656522419319e-36
0,2.754561944166995e-77
0,9.512567174246894e-61
0,6.110007237438845e-59
0,6.831888343568708e-63
0,2.87219431722111e-48
0,1.4214280663371762e-53
0,1.0620883829618783e-42
0,8.346401309489978e-44
0,1.3330153069026702e-23
0,4.417706350738677e-77
0,1.3581145417948995e-48
0,3.613718763817761e-42
0,2.249989457980391e-39
0,1.0899653894028915e-56
0,5.719053979141122e-65
0,3.1616954003760223e-41
1,3.0231236670794005e-14
0,6.809668795837707e-47
0,2.0864451688229873e-29
0,2.68636016245562e-40
0,5.016869429390668e-35
0,1.823492742400062e-52
0,6.691930192647358e-36
0,2.5032000590485075e-42
0,4.2741487245780866e-33
0,8.791472955310954e-48
0,1.9446483014753718e-74
0,1.0422523929226628e-66
0,3.364718067402301e-61
0,1.5195816802865237e-52
0,7.583603762567098e-57
0,1.1395273136143906e-35
0,1.8785108313838787e-48
0,2.1479178211511652e-52
0,4.878511650865931e-44
0,3.547219225245893e-66
0,1.1485258885538675e-43
0,9.33322256721226e-59
0,2.116775975494977e-39
0,2.8668358884262057e-49
0,2.7618721899648873e-58
0,2.321034920687641e-69
0,7.224211159389644e-40
0,2.376159561602169e-40
0,5.913654289773086e-28
0,2.0580986763794375e-47
0,7.960924803678564e-54
0,2.074897761066539e-52
0,3.6936302824691095e-33
0,8.071257440829626e-44
0,4.619526754220793e-45
0,3.264249647754037e-37
0,9.304156000726622e-37
0,6.253623412808097e-67
0,4.245142450394704e-58
0,4.1152740596452243e-32
0,8.54034609691947e-39
0,4.87110588005634e-37
0,1.567492329655199e-50
0,3.14646325799344e-31
0,7.16920480535898e-33
0,1.0989303757528688e-26
0,3.946465344830836e-35
0,5.282151605114173e-37
0,2.263058425454029e-41
0,3.358990073973345e-23
0,1.1731412597501e-51
0,1.3488635322913335e-44
0,2.0289655428800752e-57
0,3.19938925612294e-27
0,2.2317126784360183e-42
0,2.7901567613911385e-38
0,6.175480705695105e-47
0,3.979301459568778e-42
0,3.5223460637574954e-44
0,2.6812183211842655e-22
0,4.936589525233581e-55
0,9.616442992704473e-35
0,7.8563373160154215e-59
0,1.9099783057908148e-50
0,6.293274231277261e-48
0,1.9423280491361442e-60
0,7.428790430423705e-49
0,2.1381765078162934e-42
0,1.830460340595835e-21
0,6.244675884824564e-18
0,2.8376744762408565e-23
0,1.768426282001366e-42
0,2.6546736560697875e-52
0,2.794092562964638e-56
0,1.0308919754442136e-21
0,9.834107858519304e-47
0,3.261364532042062e-52
0,9.493822102432214e-59
0,3.6439822039700484e-16
0,6.380096635505448e-45
0,8.822613475655217e-69
0,1.0862747536147992e-33
0,1.4208713891628472e-48
0,3.280928526524198e-42
0,9.81962356025997e-50
0,1.978011231474426e-47
0,3.64515816368979e-31
0,7.432378910688279e-20
0,5.41249782431675e-33
0,3.132953562447255e-35
0,3.8157772334960465e-33
0,1.1098556216373186e-91
0,6.903947658315335e-44
0,7.012729256077756e-42
0,4.2820482068897676e-29
0,5.750992207036982e-41
0,7.102675279401363e-69
0,2.546021455285756e-46
0,2.0779741204934407e-46
0,3.3544795392392714e-58
0,7.322226107535727e-36
0,7.002493638006243e-76
0,1.0670204103165621e-44
0,5.350660602400118e-37
0,2.3705638446586003e-08
0,2.633764620019987e-36
0,1.3588997030658741e-48
0,2.860281592740892e-54
0,2.3906940647074932e-37
0,2.925811033758473e-41
0,7.707840952707047e-64
0,1.3848932786036018e-45
0,1.1989323702378708e-55
0,2.0358493279645364e-28
0,1.2456178190295902e-24
0,2.4027290880708677e-24
0,3.0267985537892056e-28
0,2.026275443216331e-43
0,1.9685298582225818e-48
0,9.077734774538715e-47
0,6.816118807410035e-32
0,3.7443973336362465e-27
0,3.154443299123899e-17
0,2.304204212192269e-52
0,9.78351827282386e-49
0,7.74454008664313e-37
0,1.972844687588303e-46
0,5.880037591406962e-40
0,1.8489658984366926e-46
0,3.948398720934175e-35
0,6.707948514132749e-59
0,1.7220970937121303e-38
0,1.149587699805076e-43
0,2.785741989671153e-45
0,2.817054424414176e-53
0,5.881868811241815e-46
0,1.8869588570319633e-22
0,9.182670296616247e-57
0,1.445595352710806e-35
0,1.0510942064063803e-30
0,6.178791367385159e-40
0,1.94293882628456e-42
0,9.264511236322221e-52
0,9.021491674323591e-42
0,1.1978756808192926e-54
0,3.204310662816492e-36
0,1.4044356753630482e-38
0,1.2640698719808861e-39
0,7.640711215723602e-41
0,5.694165960004504e-63
0,2.3329773831554125e-34
0,4.1394515551207577e-81
0,1.917516229703012e-71
0,8.15725923226526e-19
0,2.4733156148594812e-26
0,3.204608483375587e-36
0,2.47589367317839e-61
0,2.593429583135276e-33
0,4.139478616643601e-58
0,2.2978426209198203e-53
0,6.96968532654341e-18
0,5.178681654880594e-45
0,4.895763088087712e-50
0,3.0700653440238194e-42
0,6.431683069598916e-34
0,7.060285520256336e-58
0,2.2531828032645854e-70
0,8.902832477229477e-75
0,1.3342882490119962e-35
0,4.473674115510198e-53
0,5.159922813790309e-41
0,1.4489691945001222e-54
0,4.9286070447280766e-30
0,1.2518791821365828e-46
0,8.543583899135869e-38
0,2.723392655784118e-29
0,1.018380277161271e-24
0,1.930035350188645e-46
0,2.4824293722415274e-29
0,2.2406796727166333e-11
0,1.1321410711699616e-72
0,9.769898863402665e-70
0,3.603053497857411e-54
0,1.9105934676798143e-51
0,3.9269828851267695e-26
0,8.945874023622144e-44
0,4.251503720256121e-20
0,8.914116306972388e-46
1,0.005615506519968199
0,1.5821734102036197e-69
0,7.040057576401016e-60
0,2.9545741904218144e-30
0,4.4695093302633514e-55
0,1.9296834925077796e-34
0,2.0535442423240586e-29
0,4.044281406241067e-82
0,1.7435704079970472e-35
0,7.733610086500275e-41
0,4.427985963345589e-10
0,1.1749971036714512e-58
0,3.501098172446474e-49
0,6.132977252078021e-54
0,7.125972903285456e-43
0,3.0978175745696563e-47
0,9.254222644451765e-46
0,8.843549265622442e-55
0,6.606592522442127e-34
0,4.685105464050625e-30
0,2.004988484169342e-36
1,5.240542005641948e-13
0,4.717845877389969e-31
0,4.007060229925347e-33
0,0.2862284862730687
0,6.089015913944581e-61
0,3.5751909665011134e-54
0,0.0002583315688938371
0,2.533748212513784e-32
0,1.7064450396242202e-51
0,3.5439800434453746e-37
0,4.090407213967242e-50
0,4.7725671989163175e-54
0,3.1510675945682085e-49
0,2.776501841781824e-46
0,6.240304589803502e-35
0,5.36884441027019e-38
0,1.2492894588722964e-45
0,1.3697708029529187e-55
0,1.7957425926538495e-17
0,3.829724440420722e-65
0,4.1141538302705017e-38
0,1.5137299991917454e-41
0,7.1743189634992046e-43
0,6.218784374976276e-54
0,5.252783810137514e-32
0,3.528549740532912e-45
0,1.6842557716762403e-31
0,5.619769889488455e-52
0,6.94659015263529e-78
1,0.9661157785010528
0,1.0186533381601096e-41
0,1.4336168782205703e-29
0,1.006009545117902e-35
0,5.355790770208515e-67
